134	7076
134	7660
134	8205
134	8875
134	9308
134	9581
134	9649
134	9653
134	9659
134	9662
134	9663
134	9665
134	9672
134	9674
134	9677
134	9681
134	9682
134	9687
135	1875
135	4877
135	9688
135	9690
135	9692
136	6001
136	8071
136	9333
136	9704
136	9710
136	9711
137	1302
137	1361
137	1375
137	1614
137	3540
137	3848
137	4159
137	4206
137	4380
137	4863
137	5510
137	7885
137	7893
137	9717
137	9721
137	9723
137	9726
137	9730
137	9739
137	9747
137	9750
137	9751
137	9754
137	9769
138	2580
138	9776
138	9777
138	9781
138	9784
139	1194
139	3864
139	8493
139	9787
139	9790
140	805
140	861
140	2866
140	2914
140	5423
140	6752
140	8320
140	9802
140	9805
140	9807
140	9826
141	60
141	79
141	94
141	139
141	1037
141	1245
141	1288
141	1342
141	1435
141	1437
141	1614
141	1892
141	3106
141	3116
141	3165
141	3213
141	3231
141	3278
141	3279
141	3303
141	3350
141	3405
141	3432
141	3452
141	3501
141	3515
141	3540
141	3613
141	3619
141	3622
141	3672
141	3724
141	3747
141	3776
141	3793
141	3859
141	3869
141	3881
141	4064
141	4102
141	4103
141	4106
141	4117
141	4181
141	4204
141	4284
141	4367
141	4383
141	4414
141	4756
141	5231
141	6121
141	6251
141	6974
141	7023
141	7035
141	7899
141	8585
141	9694
141	9757
141	9828
141	9829
141	9834
141	9835
141	9839
141	9843
141	9844
141	9845
141	9857
141	9858
141	9861
141	9863
141	9866
141	9882
141	9895
141	9900
141	9906
141	9909
141	9918
141	9929
141	9938
141	9942
141	9945
141	9948
141	9952
141	9956
141	9965
141	9967
141	9971
141	9975
141	9985
141	10002
142	242
142	259
142	565
142	609
142	1795
142	4473
142	4486
142	4700
142	5076
142	5127
142	5634
142	5793
142	5879
142	6240
142	6355
142	6377
142	6991
142	8180
142	8401
142	10007
143	339
143	2550
143	5361
143	6427
143	6489
143	6592
143	6659
143	6808
143	7470
143	10050
143	10058
143	10059
143	10062
143	10065
143	10069
143	10072
143	10073
143	10077
144	2606
144	5574
144	10087
144	10096
145	492
145	544
145	880
145	1823
145	5798
145	8647
145	10103
145	10104
145	10110
145	10111
145	10119
146	70
146	203
146	242
146	5875
146	6286
146	8198
146	8653
146	10123
146	10126
146	10129
146	10130
147	1509
147	10138
148	77
148	3169
148	3188
148	3432
148	3694
148	4251
148	4282
148	6405
148	7035
148	8575
148	9207
148	9733
148	9857
148	10150
148	10165
148	10174
149	215
149	310
149	351
149	4155
149	8906
150	286
150	289
150	465
150	3798
150	4036
150	5711
150	5903
150	5921
150	8085
150	9309
150	10184
150	10185
150	10186
150	10188
150	10194
150	10196
150	10198
150	10200
150	10205
150	10207
150	10210
151	963
151	1096
151	1466
151	1505
151	1560
151	3216
151	4241
151	4367
151	4725
151	4731
151	4831
151	5496
151	6994
151	10175
151	10212
151	10227
151	10236
151	10240
151	10243
151	10248
151	10249
151	10250
153	202
153	1774
153	1785
153	1819
153	4505
153	6072
153	10282
154	10290
154	10293
154	10295
154	10299
154	10300
154	10301
155	273
155	1337
155	6066
155	7653
155	8922
155	9022
155	10306
156	333
156	491
156	637
156	852
156	1170
156	1721
156	1957
156	2103
156	2284
156	2527
156	2530
156	2531
156	2540
156	2543
156	2560
156	2566
156	2572
156	2592
156	2730
156	2734
156	2747
156	2797
156	2831
156	2953
156	3392
156	3680
156	3763
156	3849
156	3858
156	3977
156	4457
156	4616
156	4648
156	4671
156	4679
156	4680
156	5261
156	5276
156	5406
156	5441
156	5464
156	5543
156	5599
156	6423
156	6430
156	6460
156	6474
156	6491
156	6540
156	6572
156	6620
156	6625
156	6650
156	6652
156	6658
156	6694
156	6722
156	6737
156	6765
156	6812
156	6817
156	6841
156	7088
156	7114
156	7570
156	7595
156	8532
156	8561
156	9553
156	9576
156	9881
156	10317
156	10318
156	10323
156	10326
156	10327
156	10332
156	10343
156	10344
156	10347
156	10361
156	10371
156	10377
156	10378
156	10380
156	10381
156	10385
156	10387
156	10389
156	10393
156	10394
156	10397
156	10398
156	10405
156	10409
156	10410
156	10413
156	10423
156	10427
156	10439
156	10441
156	10446
156	10452
156	10455
156	10456
156	10464
156	10468
156	10486
156	10498
156	10499
156	10505
156	10515
156	10516
156	10518
156	10520
156	10528
156	10529
156	10536
156	10541
156	10545
156	10546
156	10547
156	10556
157	899
157	1115
157	1161
157	1166
157	2308
157	2313
157	2358
157	3941
157	3994
157	4004
157	4010
157	4082
157	4488
157	5545
157	5552
157	5640
157	7268
157	7280
157	7292
157	7370
157	7390
157	7401
157	7415
157	7795
157	9085
157	9107
157	9120
157	9132
157	9162
157	9171
157	9440
157	10568
157	10569
157	10570
157	10573
157	10576
157	10585
157	10596
157	10610
157	10620
157	10622
157	10629
157	10634
157	10637
157	10647
157	10648
157	10659
157	10660
157	10667
157	10671
157	10679
157	10680
157	10685
157	10686
157	10687
157	10688
157	10694
157	10701
157	10704
157	10710
157	10713
157	10714
157	10717
157	10721
157	10724
157	10738
157	10747
157	10750
157	10752
157	10757
157	10758
157	10762
157	10766
157	10769
157	10777
157	10808
157	10812
157	10814
157	10818
157	10823
157	10824
157	10832
157	10834
158	4409
158	4416
158	7922
158	10837
158	10838
158	10840
158	10841
158	10844
158	10849
158	10850
159	5547
159	5551
159	7394
159	10662
159	10732
159	10833
159	10852
159	10853
159	10855
159	10856
159	10861
160	59
160	1048
160	1065
160	1176
160	1321
160	1876
160	1877
160	2431
160	3145
160	3236
160	3318
160	3485
160	3638
160	3740
160	4214
160	4906
160	5483
160	6946
160	7920
160	8614
160	9742
160	10867
160	10874
160	10882
160	10887
160	10888
160	10889
160	10892
160	10893
160	10895
160	10901
160	10902
160	10911
160	10912
160	10916
160	10917
160	10929
160	10931
160	10934
161	86
161	940
161	943
161	956
161	1004
161	1016
161	1100
161	2093
161	4053
161	4394
161	6004
161	7066
161	8642
161	9204
161	10939
161	10942
161	10949
161	10958
161	10960
161	10965
161	10978
162	2189
162	2284
162	2585
162	2587
162	2593
162	2670
162	10086
162	10991
162	10994
162	10997
162	10999
162	11006
162	11010
163	801
163	805
163	4457
163	5285
163	5359
163	5380
163	5401
163	5407
163	5423
163	5465
163	6599
163	6809
163	6831
163	9491
163	9610
163	9615
163	9799
163	9820
163	9823
163	11023
163	11024
163	11029
163	11030
163	11036
163	11038
163	11040
163	11042
163	11053
163	11059
163	11077
163	11080
163	11082
164	891
164	7308
164	10644
164	10857
164	11092
165	3272
165	7803
165	7846
165	11094
165	11097
165	11099
165	11100
165	11110
165	11118
165	11127
166	2532
166	4616
166	5286
166	5297
166	5305
166	5319
166	5391
166	5393
166	5402
166	5406
166	5446
166	5477
166	8548
166	8550
166	9577
166	9807
166	10386
166	10464
166	10465
166	11024
166	11057
166	11060
166	11134
166	11138
166	11144
166	11145
166	11151
166	11152
166	11160
166	11164
166	11167
166	11170
166	11178
166	11179
166	11180
166	11190
166	11192
167	333
167	794
167	797
167	821
167	2796
167	2866
167	2877
167	2897
167	2899
167	2953
167	3775
167	4451
167	4561
167	5401
167	5451
167	6692
167	6821
167	6848
167	6863
167	7838
167	8561
167	9518
167	9615
167	10468
167	10533
167	11197
167	11198
167	11206
167	11213
167	11244
167	11247
167	11250
167	11252
167	11261
167	11275
167	11280
167	11281
167	11282
167	11288
167	11290
167	11297
167	11300
167	11301
168	1107
168	1160
168	1270
168	1370
168	1478
168	2113
168	3688
168	4106
168	8494
168	8511
168	9737
168	9748
168	9956
168	11314
168	11328
169	2734
169	3000
169	4460
169	4552
169	4579
169	4657
169	5379
169	7102
169	7999
169	8383
169	9525
169	9534
169	10443
169	11058
169	11162
169	11338
169	11345
169	11346
169	11347
169	11352
169	11353
170	3652
170	3851
170	9193
170	9203
170	9761
170	11360
170	11371
171	1081
171	1122
171	1994
171	2007
171	2036
171	2167
171	2178
171	2311
171	2336
171	2402
171	3930
171	3933
171	7539
171	7575
171	7612
171	7941
171	7954
171	7987
171	9471
171	9641
171	11390
171	11401
172	308
172	688
172	4093
172	4493
172	6018
172	6995
172	8038
172	8692
172	9023
172	9026
172	9682
172	11402
172	11408
172	11413
172	11417
172	11423
172	11428
172	11429
172	11430
173	1194
173	1286
173	3758
173	3907
173	4416
173	5080
173	11435
173	11437
174	4459
174	5284
174	5388
174	5414
174	5431
174	5478
174	6782
174	10459
174	11440
174	11449
174	11453
174	11455
174	11456
175	329
175	2512
175	6863
175	7805
175	10526
175	11463
175	11465
175	11470
175	11471
176	1822
176	10275
176	10278
176	11402
176	11480
176	11482
176	11484
177	62
177	4117
177	5526
177	9927
177	11361
177	11490
178	1389
178	2423
178	11498
178	11499
178	11503
179	5982
179	10020
179	11511
179	11515
180	7812
180	11517
181	2926
181	3046
181	8301
181	11033
181	11529
181	11531
181	11533
181	11534
181	11535
181	11539
182	1182
182	1190
182	1382
182	1449
182	1553
182	1579
182	1614
182	2410
182	3144
182	3274
182	3332
182	3408
182	3699
182	4749
182	7035
182	9792
182	9866
182	9893
182	9924
182	9952
182	11545
182	11558
182	11561
182	11562
182	11564
183	92
183	170
183	180
183	189
183	1035
183	1075
183	1105
183	1188
183	7056
183	7078
183	11574
183	11575
183	11579
183	11582
183	11583
183	11587
183	11588
184	2584
184	2597
184	2647
184	2672
184	4457
184	5593
184	10082
184	11589
184	11590
184	11591
184	11593
184	11594
184	11601
184	11604
184	11609
184	11613
184	11614
185	852
185	4425
185	4429
185	4579
185	5325
185	5401
185	9565
185	11618
185	11619
185	11620
185	11621
185	11625
185	11626
186	2969
186	3849
186	4582
186	5295
186	5308
186	5356
186	5358
186	5387
186	5409
186	5446
186	5470
186	6738
186	8532
186	8533
186	9528
186	10068
186	10515
186	11139
186	11234
186	11635
186	11640
186	11646
186	11648
187	2947
187	3855
187	4425
187	4668
187	6681
187	11654
187	11655
187	11657
187	11660
187	11664
188	1102
188	3449
188	3590
188	3737
188	6077
188	9209
188	9468
188	9857
188	11668
188	11680
188	11681
188	11682
188	11689
189	1127
189	2110
189	7956
189	9637
189	11395
189	11397
189	11693
189	11709
189	11713
190	1907
190	1972
190	2057
190	2198
190	2276
190	2364
191	799
191	816
191	852
191	2538
191	2788
191	2845
191	2931
191	2937
191	3065
191	3068
191	5662
191	6471
191	6488
191	6660
191	6682
191	6760
191	6810
191	6841
191	6862
191	7113
191	7771
191	7778
191	7787
191	9506
191	9518
191	9608
191	10458
191	11023
191	11080
191	11084
191	11223
191	11234
191	11254
191	11262
191	11264
191	11733
191	11739
191	11756
191	11757
191	11759
191	11767
191	11773
191	11779
191	11784
191	11790
191	11794
191	11795
191	11806
191	11807
191	11810
191	11818
191	11820
191	11821
192	200
192	207
192	312
192	9296
192	9453
192	11830
192	11832
193	303
193	3873
193	4475
193	4997
193	8371
193	11479
193	11838
194	223
194	431
194	535
194	1383
194	1773
194	4493
194	5684
194	5733
194	6398
194	7864
194	8072
194	8166
194	9310
194	10303
194	10700
194	11848
194	11854
195	3037
195	3081
195	5331
195	5391
195	5416
195	5435
195	6510
195	6722
195	9495
195	9526
195	9530
195	10326
195	10432
195	11659
195	11863
195	11866
195	11868
195	11870
195	11872
195	11888
195	11894
196	1812
196	3479
196	5050
196	5204
196	5751
196	5883
196	7718
196	9214
196	9286
196	9308
196	9320
196	10307
196	10700
196	11906
196	11908
196	11909
197	1324
197	1502
197	3273
197	3777
197	5249
197	5496
197	7163
197	8492
197	10883
197	11916
197	11918
197	11921
197	11928
197	11930
197	11931
198	137
198	1477
198	4102
198	4262
198	7879
198	9976
198	11488
198	11933
199	982
199	1155
199	1192
199	1243
199	1284
199	1344
199	1374
199	1496
199	1520
199	1560
199	1572
199	1878
199	3363
199	3405
199	3558
199	3662
199	3681
199	4193
199	4271
199	4852
199	4858
199	6410
199	6990
199	7020
199	11939
199	11943
199	11952
199	11955
199	11958
199	11966
199	11967
199	11971
199	11975
199	11977
199	11980
199	11986
200	980
200	1294
200	1484
200	4212
200	4246
200	6906
200	6915
200	11996
200	11997
200	12002
200	12004
200	12009
200	12013
200	12017
200	12024
200	12025
200	12034
200	12036
200	12037
201	1693
201	2186
201	2293
201	3940
201	3974
201	4000
201	5540
201	7266
201	7281
201	7290
201	7292
201	9125
201	9175
201	9180
201	10660
201	10751
201	10823
201	12038
201	12039
201	12041
201	12045
201	12046
201	12048
201	12052
201	12055
201	12057
201	12058
201	12061
201	12062
201	12063
201	12064
201	12066
202	1232
202	12073
202	12080
203	2343
203	7548
203	11380
203	12083
203	12084
203	12085
203	12086
204	1072
204	3279
204	12096
205	3881
205	6896
205	7068
205	12098
206	714
206	736
206	882
206	1440
206	1763
206	1802
206	1822
206	4135
206	4997
206	12107
206	12108
206	12111
206	12114
206	12115
206	12116
206	12117
206	12119
206	12123
206	12129
206	12130
206	12132
207	112
207	117
207	546
207	965
207	992
207	1018
207	1189
207	1194
207	1286
207	1340
207	1370
207	1476
207	1477
207	1567
207	1592
207	1978
207	2225
207	2413
207	3142
207	3190
207	3216
207	3231
207	3245
207	3273
207	3294
207	3327
207	3360
207	3376
207	3378
207	3388
207	3443
207	3447
207	3527
207	3531
207	3560
207	3666
207	3688
207	3712
207	3732
207	3762
207	3881
207	4091
207	4173
207	4193
207	4217
207	4272
207	4276
207	4416
207	4725
207	6089
207	6410
207	6892
207	6969
207	7016
207	7479
207	7879
207	7909
207	8486
207	8488
207	8490
207	8577
207	8617
207	9720
207	9725
207	9863
207	9948
207	10873
207	10927
207	11542
207	11679
207	12005
207	12101
207	12137
207	12148
207	12150
207	12153
207	12155
207	12161
207	12172
207	12176
207	12183
207	12184
207	12188
207	12189
207	12195
207	12199
207	12206
207	12207
207	12209
207	12212
208	1920
208	1924
208	1975
208	1994
208	2028
208	2105
208	2158
208	2206
208	2224
208	2303
208	2395
208	7989
208	11716
209	3975
209	4006
209	5545
209	7269
209	10580
209	10860
209	12237
209	12242
210	3352
210	12244
211	4488
211	4505
211	4529
211	5184
211	7238
211	12254
211	12256
212	1059
212	2417
212	3409
212	4040
212	6121
212	12261
212	12264
212	12270
213	468
213	563
213	588
213	1783
213	5797
213	6008
213	8017
213	8192
213	8647
213	10209
213	12277
213	12280
213	12281
213	12282
213	12290
213	12293
214	58
214	1410
214	3621
214	3688
214	3732
214	8637
214	11481
214	12034
214	12296
214	12303
214	12312
214	12313
214	12314
214	12317
215	1624
215	1659
215	1675
215	3477
215	3692
215	12321
215	12322
215	12334
215	12342
215	12347
215	12350
215	12352
215	12364
215	12372
215	12377
215	12383
215	12384
215	12394
216	1287
216	1288
216	1300
216	1403
216	1405
216	1750
216	2429
216	3072
216	3829
216	3886
216	4055
216	4805
216	12269
216	12402
216	12405
216	12409
216	12413
216	12419
216	12421
217	200
217	244
217	280
217	3232
217	8431
217	10023
217	12424
217	12426
217	12429
218	13
218	2651
218	7129
218	9783
218	12442
218	12458
218	12459
219	960
219	1017
219	1301
219	1320
219	1360
219	1374
219	1396
219	1490
219	1579
219	1606
219	1865
219	3688
219	4160
219	4249
219	6247
219	12467
219	12469
219	12472
219	12474
219	12475
219	12479
220	148
220	1054
220	1180
220	1183
220	1196
220	1483
220	3779
220	10846
220	10848
220	11978
221	851
221	2711
221	2734
221	2752
221	2779
221	2844
221	2938
221	2953
221	2955
221	2973
221	2990
221	2998
221	3029
221	3042
221	3266
221	3497
221	3770
221	4441
221	5262
221	5431
221	6525
221	7094
221	7126
221	7470
221	8527
221	9494
221	9525
221	9539
221	9556
221	9576
221	9600
221	10386
221	10429
221	11342
221	12525
221	12526
221	12531
221	12533
221	12542
221	12549
221	12550
221	12551
221	12552
221	12556
221	12557
221	12560
221	12562
221	12565
221	12567
221	12571
221	12572
222	3643
222	3813
222	5679
222	5989
222	8928
222	9402
222	12574
223	12579
223	12581
223	12584
224	2578
224	5618
224	11419
224	12588
224	12589
225	335
225	2879
225	3088
225	5297
225	5386
225	6646
225	9526
225	10068
225	12605
225	12613
225	12614
225	12615
225	12620
226	212
226	304
226	533
226	694
226	1186
226	1766
226	1849
226	2119
226	4463
226	6324
226	7359
226	8451
226	8894
226	12119
226	12132
226	12625
226	12636
226	12640
226	12642
226	12646
227	376
227	449
227	695
227	1429
227	1775
227	1795
227	1800
227	4466
227	4533
227	5815
227	5987
227	6117
227	6123
227	6180
227	6212
227	7156
227	7193
227	7205
227	8222
227	9275
227	10025
227	12646
227	12649
227	12657
227	12658
227	12660
227	12664
227	12665
227	12669
227	12672
228	4528
228	12675
228	12678
228	12684
229	1832
229	6269
229	12689
230	2736
230	4419
230	4538
230	4721
230	6690
230	9517
230	9540
230	9608
230	11751
230	12562
230	12622
230	12692
230	12696
230	12699
230	12702
230	12711
231	289
231	1353
231	1402
231	1810
231	4027
231	4330
231	4963
231	5674
231	6182
231	6306
231	8022
231	8214
231	11479
231	11849
231	12714
231	12722
231	12724
232	5049
232	5914
232	8751
232	12646
232	12673
232	12735
232	12738
232	12739
232	12740
232	12743
232	12745
232	12749
233	802
233	2980
233	2994
233	5444
233	6641
233	6701
233	7766
233	8536
233	11045
233	11656
233	11744
233	12606
233	12751
233	12756
233	12768
233	12769
233	12771
233	12777
233	12779
233	12785
233	12790
234	7689
235	1499
235	1512
235	3688
235	8619
235	10214
235	10864
235	12797
236	1682
236	3975
236	3978
236	3980
236	4000
236	5551
236	5556
236	7254
236	7259
236	7280
236	7339
236	7390
236	7421
236	7427
236	7439
236	7442
236	7457
236	7473
236	9120
236	9134
236	9136
236	10589
236	10590
236	10628
236	10706
236	10709
236	10721
236	10732
236	10733
236	10740
236	10752
236	10792
236	10806
236	10810
236	10829
236	12800
236	12802
236	12818
236	12828
236	12832
236	12834
236	12839
236	12845
236	12852
236	12860
236	12875
237	476
237	719
237	1026
237	1140
237	1168
237	1785
237	1789
237	1809
237	2313
237	3207
237	3366
237	3671
237	3824
237	4150
237	4283
237	4531
237	5156
237	5686
237	5865
237	5909
237	6025
237	6168
237	6224
237	7708
237	8869
237	9042
237	12886
237	12890
237	12892
237	12896
237	12898
237	12899
237	12903
237	12909
237	12913
238	403
238	434
238	559
238	698
238	4464
238	4466
238	4999
238	5116
238	6064
238	6127
238	7702
238	8008
238	8434
238	10101
238	10103
238	11492
238	12106
238	12151
238	12933
238	12947
238	12952
238	12955
238	12962
238	12965
238	12969
238	12971
239	1172
239	12973
239	12975
239	12977
240	1290
240	1476
240	12979
240	12987
241	35
241	125
241	1065
241	3216
241	3278
241	3310
241	3789
241	4404
241	5671
241	6313
241	7936
241	8487
241	8585
241	8613
241	10950
241	11558
241	12098
241	12925
241	12996
241	12998
241	13008
241	13010
241	13019
241	13021
241	13022
241	13029
241	13036
241	13038
241	13039
241	13041
241	13045
242	748
242	2311
242	7590
242	7649
243	2920
243	13050
244	4091
244	10923
244	13059
244	13063
245	424
245	3852
245	5044
245	5729
245	6382
245	7208
245	9685
245	13067
245	13069
245	13074
245	13079
246	1276
246	1845
246	4488
246	4758
246	5044
246	5094
246	8027
246	8128
246	8649
246	9681
246	13085
246	13093
247	789
247	838
247	865
247	868
247	2553
247	2988
247	4706
247	5648
247	6594
247	6662
247	6714
247	7787
247	8320
247	9813
247	10376
247	11740
247	11799
247	13099
247	13101
247	13106
247	13113
248	9336
248	13119
248	13121
249	1920
249	1976
249	1987
249	2193
249	2243
249	2281
249	2307
249	2320
249	2398
249	4824
249	6405
249	7548
249	7561
249	7562
249	7589
249	13132
249	13140
250	944
250	1465
250	1886
250	3101
250	4868
250	5782
250	6054
250	9413
250	9740
250	9930
250	10133
250	10848
250	11585
250	11681
251	492
251	1441
251	1812
251	2464
251	2495
251	3852
251	4317
251	4514
251	4960
251	5066
251	5906
251	6153
251	7248
251	8746
251	8765
251	12678
251	12734
251	13167
251	13169
251	13173
251	13179
251	13180
251	13182
251	13186
251	13188
251	13194
251	13199
251	13201
251	13209
252	2494
252	3538
252	5902
252	6178
252	8008
252	8169
252	9025
252	13224
252	13225
253	905
253	933
253	1161
253	1681
253	1699
253	5554
253	7403
253	7404
253	7426
253	7454
253	9090
253	9108
253	10574
253	10703
253	10771
253	10787
253	10812
253	10836
253	12844
253	13235
253	13237
253	13248
253	13259
253	13260
253	13262
254	4139
254	5102
254	5748
254	5874
254	6214
254	8477
254	13278
254	13279
254	13280
255	12323
255	13288
255	13289
255	13293
255	13295
256	52
256	81
256	114
256	129
256	1101
256	1339
256	1350
256	1553
256	1572
256	1614
256	1749
256	2093
256	3413
256	3475
256	3495
256	3637
256	3703
256	3895
256	4110
256	6554
256	6792
256	7925
256	8638
256	9748
256	9938
256	9990
256	10172
256	11508
256	11562
256	11917
256	12477
256	12984
256	13062
256	13299
256	13303
256	13305
256	13307
256	13312
256	13320
256	13321
256	13323
256	13326
256	13339
257	2580
257	4818
257	13345
257	13350
258	3498
258	6097
258	8785
258	13354
258	13355
259	2668
259	13366
259	13371
259	13374
259	13376
259	13380
259	13381
259	13382
259	13386
259	13389
259	13391
260	242
260	355
260	631
260	665
260	4326
260	4483
260	4707
260	4768
260	4972
260	5168
260	5627
260	5820
260	5834
260	6011
260	6109
260	6182
260	6377
260	7790
260	8419
260	9261
260	9409
260	12748
260	13396
260	13397
260	13402
260	13406
260	13408
260	13412
260	13414
260	13422
260	13424
260	13425
260	13434
261	1000
261	5757
261	6879
261	11955
262	660
262	4503
262	4619
262	4699
262	6060
262	6266
262	9308
262	13449
262	13452
262	13465
263	3760
263	6400
263	7896
263	13470
263	13471
264	123
264	202
264	230
264	262
264	265
264	302
264	332
264	429
264	475
264	480
264	517
264	529
264	606
264	637
264	678
264	690
264	719
264	774
264	880
264	993
264	1013
264	1073
264	1184
264	1321
264	1774
264	1814
264	1816
264	3100
264	3110
264	3150
264	3184
264	3270
264	3277
264	3407
264	3423
264	3451
264	3489
264	3496
264	3528
264	3538
264	3551
264	3559
264	3591
264	3618
264	3684
264	3706
264	3772
264	3787
264	3798
264	3812
264	4014
264	4124
264	4288
264	4347
264	4707
264	4738
264	4795
264	4813
264	4929
264	4933
264	4943
264	4959
264	5010
264	5085
264	5193
264	5205
264	5690
264	5696
264	5755
264	5767
264	5851
264	5853
264	5891
264	5902
264	6072
264	6102
264	6123
264	6180
264	6255
264	6335
264	6361
264	6871
264	6872
264	7004
264	7040
264	7177
264	7187
264	7206
264	7709
264	7785
264	7970
264	7975
264	8046
264	8057
264	8085
264	8108
264	8111
264	8117
264	8132
264	8133
264	8159
264	8180
264	8181
264	8182
264	8189
264	8190
264	8213
264	8222
264	8330
264	8477
264	8647
264	8669
264	8911
264	9028
264	9266
264	9273
264	9330
264	9346
264	9473
264	9478
264	9591
264	10276
264	10288
264	10289
264	10303
264	11405
264	11410
264	11477
264	11978
264	12250
264	12256
264	12281
264	12554
264	12893
264	12905
264	12918
264	12935
264	13223
264	13280
264	13474
264	13477
264	13480
264	13481
264	13484
264	13488
264	13492
264	13500
264	13508
264	13510
264	13514
264	13520
264	13522
264	13527
264	13530
264	13535
264	13539
264	13540
264	13542
264	13545
264	13546
264	13551
264	13555
264	13569
264	13574
264	13579
264	13580
264	13582
264	13585
264	13586
264	13593
264	13598
264	13599
264	13601
264	13612
264	13619
264	13622
264	13625
264	13641
264	13642
264	13647
264	13652
264	13661
264	13674
264	13676
264	13678
264	13682
264	13687
264	13695
264	13702
264	13706
264	13707
264	13715
