2986	5243	1
20720	4104	1
10515	2209	1
9112	4086	1
16100	3248	1
16100	1610	1
16100	2328	1
16100	3503	1
18343	40	1
18343	3248	1
16332	3390	1
2863	2798	1
16298	10420	1
5838	8812	1
9450	3836	1
5215	3520	1
5215	2317	1
1825	3412	1
4797	10679	1
22205	11854	1
9815	230	1
13653	6823	1
4190	7440	1
4190	3685	1
6733	9056	1
13180	4443	1
4552	2459	1
4552	4659	1
5356	898	1
5356	2248	1
10732	4943	1
6195	670	1
15237	8448	1
20254	323	1
944	1585	1
1823	729	1
1823	4831	1
1823	1341	1
16234	5116	1
10865	946	1
5380	9441	1
4152	4559	1
6889	4090	1
3003	8196	1
11415	8262	1
19737	4577	1
18478	1472	1
12537	5610	1
10067	10072	1
19294	5294	1
17494	1281	1
19121	212	1
16827	2182	1
15742	1945	1
17965	4123	1
9555	1036	1
15157	2855	1
15157	6056	1
2994	7502	1
3961	3638	1
3961	227	1
22198	11879	1
22198	4209	1
22198	7321	1
22198	9772	1
22198	11884	1
5925	3025	1
3834	6772	1
4423	122	1
12274	9972	1
20776	2523	1
18834	5229	1
10236	10431	1
10236	9597	1
14698	12023	1
14698	9016	1
3989	83	1
1052	6340	1
12723	3550	1
10436	2292	1
5520	309	1
5520	5001	1
5520	3421	1
2433	3077	1
2433	1607	1
2433	1818	1
8504	448	1
12866	1290	1
6540	11308	1
21367	123	1
11199	3531	1
11199	5233	1
19637	3964	1
21792	2119	1
11278	6339	1
16503	2766	1
17484	3468	1
213	849	1
213	2402	1
2293	476	1
867	5838	1
867	1399	1
21079	2021	1
11255	700	1
11255	3958	1
5489	9	1
5489	1705	1
5489	2151	1
5489	8690	1
1704	4853	1
19837	5354	1
22100	12061	1
22100	12094	1
15300	12043	1
6030	5578	1
12035	6734	1
156	381	1
7391	5048	1
292	2769	1
292	2489	1
292	2259	1
292	3117	1
292	3072	1
292	2301	1
292	2948	1
292	2776	1
292	3135	1
292	2327	1
12128	1894	1
20016	339	1
16859	2523	1
16859	2209	1
18482	1472	1
167	2122	1
13433	3862	1
14647	11321	1
14647	4663	1
14647	3926	1
3195	7759	1
20718	4515	1
7533	623	1
5476	11007	1
19732	5410	1
21535	11147	1
11536	11626	1
7123	9006	1
19398	9696	1
21729	510	1
14964	5309	1
9652	4919	1
20080	2255	1
8899	6387	1
12640	644	1
8174	7820	1
597	468	1
6171	582	1
1070	6377	1
1070	4559	1
1605	7645	1
1605	2307	1
1605	3482	1
1605	4718	1
20179	11907	1
20179	10325	1
1262	2659	1
1262	6729	1
1262	4356	1
4430	123	1
4430	10446	1
18779	4203	1
18779	4210	1
19797	1790	1
3076	2739	1
3076	9431	1
1228	3896	1
1228	6832	1
15293	5653	1
3233	2710	1
2315	7118	1
11332	1163	1
10094	1730	1
13168	1463	1
16930	2261	1
16930	1499	1
18984	2658	1
16772	3419	1
231	483	1
19282	2141	1
21489	5603	1
12369	2261	1
17631	1368	1
9050	4122	1
9050	1585	1
20065	4662	1
9239	4543	1
11130	5564	1
5590	1148	1
3614	5765	1
3614	2167	1
14053	1537	1
14336	1991	1
14865	509	1
9259	4343	1
5166	2293	1
5166	2492	1
5166	6102	1
5166	7968	1
1223	4833	1
1223	6617	1
1223	1585	1
9887	5290	1
11019	2886	1
11019	2885	1
8152	5309	1
875	1610	1
875	2118	1
17753	4633	1
4945	460	1
15977	4600	1
2235	8542	1
45	524	1
1959	2705	1
8210	111	1
1294	302	1
1294	534	1
2287	3167	1
2287	8612	1
2287	3489	1
839	5746	1
8051	5940	1
2162	1972	1
6390	11283	1
19225	4602	1
18567	10300	1
8881	6112	1
10399	4998	1
545	1105	1
2945	811	1
10520	2174	1
10520	2261	1
1933	510	1
550	1250	1
550	3110	1
17707	2589	1
13175	7874	1
21832	8094	1
9091	6197	1
9091	2307	1
5653	2745	1
2547	2558	1
10928	11651	1
7409	9281	1
17362	8775	1
5143	2809	1
18328	5928	1
22199	11888	1
2519	6644	1
1071	4357	1
517	4416	1
13584	65	1
4937	6865	1
20790	9561	1
3012	595	1
3012	5855	1
17238	2574	1
13068	6184	1
5696	10434	1
2845	7133	1
18551	8989	1
198	1427	1
4415	1654	1
3072	1184	1
18696	2761	1
14668	4137	1
1139	6545	1
11344	914	1
11344	1166	1
14259	950	1
8123	1232	1
21935	11871	1
8137	7660	1
8137	2865	1
3642	1836	1
22079	1524	1
22079	11860	1
8526	2108	1
10911	485	1
4033	476	1
6796	142	1
4561	3722	1
18112	480	1
7691	7010	1
13148	11923	1
13148	3005	1
12419	8023	1
21199	1626	1
21199	7199	1
12085	4213	1
12085	7119	1
12883	8364	1
14971	1136	1
649	3836	1
5305	10800	1
5305	382	1
9722	8241	1
8879	5121	1
6398	349	1
3420	4518	1
2109	1275	1
19790	606	1
14465	2096	1
1140	6559	1
22277	2537	1
11887	2175	1
7319	242	1
998	1598	1
15094	4466	1
10570	1515	1
4570	9109	1
4570	1033	1
4570	2614	1
16152	8364	1
20820	4122	1
2834	1463	1
4128	3745	1
12941	7201	1
18405	2483	1
13785	1598	1
185	283	1
185	921	1
16135	4211	1
4438	7271	1
7800	525	1
1779	637	1
15058	244	1
14532	9532	1
17957	10674	1
463	3718	1
463	4105	1
463	469	1
5761	10651	1
2730	9107	1
1828	6067	1
1828	2746	1
1736	7868	1
22250	11903	1
22250	11890	1
22250	11895	1
18517	11173	1
497	550	1
8969	1211	1
15582	8559	1
21264	2085	1
20382	7367	1
21907	1148	1
20513	5616	1
1901	6060	1
1901	4034	1
1901	3610	1
9300	4385	1
6916	5456	1
13651	4816	1
7537	4436	1
4268	4230	1
11377	7436	1
12853	5300	1
1691	1599	1
17948	9398	1
10785	3244	1
10785	5104	1
6584	3239	1
15575	2150	1
17054	1120	1
20889	2325	1
14145	11680	1
4909	7081	1
4909	6610	1
7823	10385	1
14553	638	1
12091	7316	1
12091	8306	1
8413	3013	1
14448	1657	1
234	604	1
15971	3379	1
2816	4477	1
2772	9156	1
3102	2316	1
2348	877	1
3967	3967	1
3967	2390	1
3967	5282	1
1101	2434	1
6776	149	1
16889	2492	1
18701	2288	1
23	354	1
11028	974	1
11990	1121	1
11990	2119	1
10533	1876	1
7150	7015	1
97	1271	1
97	1264	1
3915	1973	1
16804	2305	1
8061	1362	1
20056	2176	1
460	3830	1
13938	37	1
659	2278	1
659	4442	1
659	3327	1
16998	550	1
9636	704	1
1220	2301	1
1220	4154	1
1220	1618	1
5063	416	1
21317	11520	1
12109	7118	1
12109	4209	1
8549	3154	1
14699	9016	1
6628	2132	1
10665	2434	1
9646	5342	1
17500	5341	1
4546	1169	1
2132	8421	1
11479	6956	1
11479	3967	1
11479	1580	1
11479	2288	1
22276	9256	1
18552	2388	1
18552	2292	1
10984	8384	1
10984	2641	1
10491	2483	1
826	5720	1
4607	3984	1
17718	10792	1
12391	187	1
22310	4741	1
22310	10144	1
22158	11233	1
22158	53	1
21604	8702	1
12548	5820	1
17078	4718	1
17078	2294	1
9464	467	1
2812	9186	1
12614	7135	1
20520	5315	1
4270	4471	1
5041	4846	1
6726	3122	1
20202	11812	1
261	2517	1
261	1880	1
261	2844	1
7333	931	1
9358	1222	1
6894	864	1
9882	3144	1
4690	3791	1
600	4880	1
600	4141	1
600	3227	1
600	4871	1
21043	10644	1
10192	8831	1
1796	6143	1
16380	8802	1
13265	4997	1
5950	3821	1
9774	9513	1
9082	6802	1
9894	5234	1
6074	361	1
13084	1071	1
16428	4256	1
16529	7986	1
2343	7543	1
1942	1375	1
14905	3600	1
12272	6417	1
16222	3907	1
18297	682	1
13262	8030	1
9204	2068	1
4381	2512	1
4381	10411	1
11631	1631	1
22092	5551	1
3259	612	1
3259	3480	1
5288	430	1
8108	5893	1
1160	6599	1
9677	2948	1
2781	2334	1
14871	1184	1
2890	1734	1
22024	11055	1
20073	1165	1
13343	2297	1
13343	2526	1
13343	1609	1
16888	2120	1
16888	4694	1
16888	4718	1
9347	5912	1
16841	643	1
22270	4205	1
427	3933	1
12302	3195	1
16970	1730	1
13260	3632	1
4352	10378	1
20245	2630	1
2727	4320	1
3110	1815	1
11465	2121	1
11465	4694	1
19892	5384	1
7820	5205	1
5018	10788	1
13947	7504	1
5025	1106	1
5025	1404	1
3138	5966	1
19112	2560	1
19112	2168	1
15242	9795	1
14227	345	1
7746	5547	1
6318	1735	1
4701	759	1
22133	2074	1
22133	4209	1
22133	12060	1
3973	625	1
15947	5917	1
7416	6014	1
16662	4951	1
15301	1461	1
6093	2746	1
1481	349	1
5011	4113	1
20986	8785	1
17629	2742	1
8012	1733	1
19807	8930	1
22254	11930	1
4221	2741	1
5847	8003	1
15533	1979	1
11575	8924	1
11575	7465	1
5901	7016	1
5901	4466	1
20110	2261	1
16488	11017	1
8457	3821	1
3243	5179	1
3243	2661	1
15169	10593	1
15169	11212	1
15169	2088	1
10308	609	1
14684	10939	1
15695	10507	1
15992	2901	1
471	863	1
471	298	1
11052	2889	1
8534	3083	1
8534	2120	1
8534	2492	1
16842	1110	1
14920	2203	1
5928	5507	1
4175	10244	1
4175	5604	1
4175	8424	1
10875	4451	1
19446	10680	1
15492	1622	1
15492	1618	1
16437	4974	1
11469	2261	1
11469	2661	1
11469	835	1
21851	11605	1
10025	2612	1
11963	6214	1
8970	1928	1
11398	5586	1
10314	10817	1
2857	6172	1
7239	898	1
21660	11259	1
4049	7761	1
4049	638	1
19265	1361	1
12420	44	1
18553	3092	1
8985	170	1
3707	950	1
21085	11624	1
787	2089	1
787	5601	1
18359	10624	1
13177	173	1
14666	3306	1
14666	2087	1
14666	2740	1
5766	7386	1
5067	9011	1
5067	7136	1
5541	3445	1
17067	4657	1
17067	2604	1
10517	2399	1
10517	9561	1
10517	2749	1
10517	703	1
1304	7015	1
1304	659	1
1304	1792	1
1304	7018	1
11005	35	1
17311	8638	1
18018	65	1
11466	1628	1
11466	2313	1
11466	2317	1
11466	1615	1
3035	5059	1
10453	6139	1
11920	1183	1
21470	2755	1
16279	10276	1
12148	11055	1
1558	1551	1
14417	6352	1
15141	2570	1
20917	77	1
13827	11	1
1409	3144	1
1409	211	1
1409	7237	1
20453	4229	1
120	1677	1
120	1194	1
531	4009	1
19316	9821	1
19316	10515	1
14648	12021	1
6163	462	1
18812	8170	1
18244	2071	1
3094	4247	1
8329	11252	1
8329	6765	1
10888	8668	1
20934	947	1
19223	3377	1
6701	317	1
1546	3469	1
8934	41	1
14564	1165	1
10503	1892	1
10503	704	1
10503	2174	1
9324	4515	1
14984	4449	1
20197	11009	1
22116	1824	1
2725	7123	1
148	1367	1
148	1965	1
9826	11576	1
18695	1624	1
18500	8446	1
1135	1228	1
6985	504	1
14273	11979	1
14273	1200	1
7046	5318	1
401	3435	1
18269	1166	1
18455	10718	1
11891	10367	1
7595	1711	1
20302	1166	1
10374	5205	1
18483	1463	1
560	4626	1
560	4635	1
1164	6595	1
6903	883	1
21631	2037	1
9658	2117	1
9658	12	1
9658	2407	1
1686	1147	1
20219	4995	1
1337	877	1
1337	518	1
13274	5512	1
13206	5102	1
7124	4611	1
14911	1499	1
10375	474	1
13130	5603	1
20808	703	1
13783	3077	1
1416	7171	1
1416	3044	1
1416	4198	1
1416	7259	1
1416	7275	1
3945	2041	1
5399	4358	1
8070	4267	1
14112	8785	1
18655	1604	1
18655	3244	1
14306	10299	1
20660	835	1
20660	862	1
5016	10556	1
5772	3604	1
17254	3881	1
1089	4701	1
9931	293	1
9931	5285	1
13830	3932	1
7558	7944	1
1155	4901	1
499	4307	1
1193	904	1
7508	3794	1
15481	1613	1
5712	7976	1
5600	5759	1
1851	6167	1
16685	5474	1
7203	1537	1
14497	50	1
1169	3516	1
20796	2118	1
15338	4067	1
14442	4064	1
16033	120	1
2643	8742	1
431	3947	1
431	3486	1
10417	3416	1
21475	1700	1
12655	6743	1
22201	2535	1
3229	2884	1
8349	3962	1
8349	4174	1
8454	4509	1
11930	520	1
2993	5231	1
489	4255	1
20700	1395	1
9338	6953	1
10760	336	1
10760	5423	1
15396	1812	1
18740	6633	1
18560	8452	1
921	5938	1
17744	4571	1
2692	9035	1
2692	4259	1
2692	9029	1
2692	816	1
2692	7816	1
1770	2697	1
1770	7388	1
6345	4826	1
21562	5940	1
11510	8105	1
12505	11959	1
17008	550	1
17932	4634	1
17932	1606	1
4603	7373	1
7812	5339	1
1268	6916	1
8997	5567	1
4517	7258	1
5442	6302	1
8473	11548	1
12936	157	1
8480	2894	1
8480	3260	1
8480	3992	1
8480	9321	1
18807	7032	1
14714	636	1
16042	3037	1
14768	9337	1
2388	556	1
19750	3827	1
6202	397	1
9801	11675	1
9801	216	1
7417	5902	1
19104	8261	1
853	5783	1
11335	2570	1
3931	4163	1
7922	910	1
2608	8026	1
3042	2655	1
870	5850	1
4518	5091	1
9891	335	1
9806	3849	1
4605	10565	1
21845	11225	1
6266	4406	1
16039	3605	1
11485	4251	1
11485	2288	1
20004	361	1
5370	5386	1
14096	915	1
2475	3227	1
2913	613	1
13886	4460	1
5977	4780	1
13666	7922	1
14670	4137	1
14670	9532	1
14670	518	1
7752	5864	1
14695	12009	1
14695	9532	1
15239	9571	1
4649	729	1
391	1080	1
22235	2306	1
4601	1150	1
11516	10888	1
1535	7506	1
1535	3756	1
5780	9244	1
18741	1619	1
18741	3143	1
5427	10987	1
7415	6061	1
19309	15	1
3953	5061	1
22197	9731	1
10663	4781	1
989	6180	1
7201	11432	1
15607	1213	1
19328	4849	1
1447	2320	1
1447	2666	1
1447	7338	1
1447	2501	1
1343	2737	1
6987	4409	1
13269	2017	1
3516	8008	1
21473	11860	1
15105	10227	1
17094	811	1
14217	9294	1
16252	2873	1
1282	2489	1
1282	5054	1
1282	5940	1
1282	4291	1
1282	1121	1
1282	2876	1
3530	1747	1
12846	9239	1
8758	4355	1
11589	7393	1
6393	435	1
7575	11225	1
3844	2785	1
9553	630	1
2399	1959	1
9766	7292	1
1465	7385	1
1465	241	1
1465	7395	1
1	64	1
1	68	1
6786	275	1
158	2065	1
158	1363	1
14730	2340	1
20943	8272	1
7934	4069	1
7934	2532	1
7549	11393	1
15238	9571	1
4741	4819	1
2742	2334	1
8794	5103	1
9089	1236	1
20704	3396	1
5684	9686	1
11495	3331	1
17792	920	1
8930	4106	1
7914	405	1
12	261	1
12	259	1
21167	10923	1
3319	6326	1
3319	705	1
3319	7782	1
8052	11552	1
2934	1185	1
5774	10405	1
5732	3116	1
20574	1534	1
256	879	1
256	319	1
14794	2298	1
12241	476	1
3225	3318	1
12383	6976	1
12383	855	1
14775	2204	1
14775	2259	1
14775	4504	1
14775	4718	1
5895	11153	1
10205	2618	1
15415	652	1
15093	7904	1
3810	2258	1
9311	483	1
5004	10805	1
4356	1964	1
14374	11449	1
6230	654	1
6230	8828	1
15902	9367	1
15902	6612	1
223	2550	1
22072	11927	1
6552	598	1
4542	729	1
16870	1636	1
13933	1659	1
13933	7870	1
21630	11583	1
15326	11526	1
15925	1377	1
13926	6274	1
12528	2582	1
12528	7237	1
5348	2765	1
9841	7123	1
182	2202	1
12560	2026	1
13535	9724	1
6685	6677	1
15404	1871	1
17969	9736	1
5352	2072	1
2173	491	1
2173	429	1
16455	12061	1
16455	9772	1
16455	7321	1
10866	5711	1
16615	5479	1
2888	3964	1
21757	4805	1
21757	2399	1
1041	4227	1
1041	1404	1
12346	7879	1
3355	4821	1
7048	8186	1
7048	2938	1
10256	3985	1
10256	4220	1
21507	4893	1
21507	4998	1
16052	10653	1
18793	773	1
4710	8168	1
14653	3978	1
14653	11375	1
14653	12022	1
7141	4889	1
5971	3476	1
21913	2037	1
355	2766	1
7247	7405	1
14563	583	1
16560	9666	1
11730	3116	1
18931	8535	1
1664	248	1
1158	6597	1
11129	550	1
20550	4622	1
15600	6774	1
11463	2391	1
11124	3280	1
6242	9986	1
13620	3287	1
13620	1823	1
11542	885	1
16295	2248	1
7234	7634	1
1061	2918	1
587	3981	1
587	1148	1
16760	3868	1
15168	931	1
1931	2106	1
19177	7094	1
6979	7147	1
11318	11016	1
5151	1366	1
10389	9493	1
3015	9378	1
6731	1672	1
18856	643	1
18856	2880	1
13589	10460	1
16177	1486	1
8613	5509	1
18312	7638	1
15122	467	1
2168	5443	1
1102	2702	1
7363	2859	1
7363	125	1
2702	2545	1
1438	4644	1
2738	51	1
2738	4909	1
2738	3518	1
20048	9517	1
6711	7393	1
19080	21	1
14521	10741	1
1863	8087	1
1863	885	1
20	333	1
20	336	1
15355	950	1
9073	3772	1
16034	510	1
11453	1634	1
11453	2189	1
13307	10194	1
3962	9999	1
8166	2322	1
56	637	1
15413	11746	1
15413	4198	1
7881	2399	1
7881	11569	1
17928	6352	1
17928	6109	1
9166	2572	1
7964	2737	1
18463	11147	1
5550	9645	1
3663	1607	1
3663	1880	1
15035	10718	1
17762	5198	1
18437	9717	1
18437	11726	1
18437	12014	1
730	5414	1
681	191	1
12458	1237	1
19106	2204	1
14955	2803	1
18307	8072	1
3092	8789	1
20556	8278	1
6629	9315	1
6629	10975	1
6629	7818	1
1000	6217	1
1000	596	1
1000	25	1
4189	4180	1
4189	3984	1
7739	9137	1
17095	2296	1
17095	3083	1
6881	275	1
11423	4627	1
15323	5253	1
1826	2120	1
1826	3098	1
15665	1181	1
6765	191	1
17482	7503	1
9528	10963	1
14420	468	1
11205	2111	1
17441	11265	1
20195	11902	1
20195	2412	1
1127	5116	1
1127	3614	1
9407	1411	1
9109	1739	1
12835	5252	1
14917	2582	1
1716	1237	1
22163	11933	1
22163	4742	1
3037	2581	1
2031	2310	1
2031	8285	1
7946	4574	1
16433	3638	1
5137	2196	1
17150	11083	1
7252	4238	1
1451	1604	1
1451	2299	1
5357	5113	1
1293	2463	1
17112	3130	1
3383	1541	1
14439	8303	1
18555	2487	1
7720	8835	1
37	212	1
13275	3055	1
8229	2614	1
341	451	1
341	3442	1
12536	579	1
12536	7502	1
16492	4442	1
8596	7815	1
7497	2728	1
3038	2017	1
3038	4154	1
3038	2068	1
20230	3672	1
8837	462	1
8837	3057	1
8837	1090	1
3821	2974	1
14989	8141	1
1020	1541	1
1020	5463	1
1020	2722	1
1020	2973	1
20408	1608	1
15143	7276	1
12688	11255	1
21896	4814	1
4351	4199	1
20470	7237	1
14664	12011	1
14664	8111	1
3290	9294	1
21434	8291	1
11752	8333	1
12406	1376	1
4923	10322	1
18615	7129	1
21962	8323	1
21962	10925	1
14894	6440	1
14894	2388	1
1765	1079	1
5306	10944	1
960	5842	1
13361	11841	1
13361	9667	1
13361	227	1
16954	931	1
12500	606	1
9177	1609	1
9177	162	1
9177	2068	1
9177	7433	1
3395	732	1
19401	1407	1
16810	255	1
13219	5104	1
13219	3962	1
10496	1618	1
10496	3143	1
15566	4392	1
11221	3142	1
11221	2299	1
3492	16	1
3492	1610	1
11823	8253	1
2957	2318	1
2957	6957	1
21982	11684	1
11284	1682	1
5080	4549	1
1977	1471	1
8704	3024	1
21467	3130	1
179	2078	1
2449	647	1
17199	5544	1
12489	1630	1
16858	2118	1
16858	1121	1
3476	3875	1
6792	1613	1
6792	4695	1
6792	1823	1
9042	5784	1
14287	3602	1
11053	7619	1
7782	10262	1
16375	10392	1
16375	1469	1
19301	4637	1
12554	8433	1
10549	2651	1
17071	6025	1
9951	4720	1
2832	1551	1
2832	322	1
1584	2109	1
1584	2588	1
11349	11213	1
12722	125	1
3795	9960	1
2381	1202	1
9954	8092	1
9954	10011	1
9954	2302	1
9954	1904	1
10451	4810	1
10451	2399	1
10451	623	1
10451	835	1
10451	2885	1
5286	7950	1
7536	2087	1
420	2898	1
3774	3015	1
14910	1614	1
2728	4465	1
2728	2118	1
481	4224	1
11914	58	1
18421	665	1
11460	2391	1
22188	7121	1
7261	1407	1
7261	6613	1
9600	10273	1
2610	3579	1
10477	2298	1
10477	1637	1
16877	4719	1
16877	2410	1
17589	11435	1
7098	7668	1
5124	1554	1
14660	4663	1
15670	4094	1
6253	2910	1
9537	1386	1
2937	6074	1
17812	1143	1
19146	12020	1
119	1660	1
8408	8158	1
8408	8998	1
3656	2292	1
3656	1623	1
3143	2119	1
16046	3451	1
6046	730	1
5345	5265	1
1898	2911	1
1639	1136	1
6156	2119	1
14868	5551	1
6120	381	1
20501	5805	1
6686	3449	1
21734	9255	1
19934	11035	1
19816	2402	1
8485	9239	1
21945	10610	1
1640	3175	1
16535	9528	1
8761	8226	1
15778	1025	1
1785	7932	1
10278	4503	1
12183	10880	1
5470	1733	1
14280	2532	1
14262	8075	1
2424	7925	1
16327	2631	1
3813	1787	1
21307	7152	1
7779	5826	1
1493	522	1
20410	4069	1
3539	7608	1
14741	7281	1
7734	557	1
4665	3234	1
395	1267	1
395	3791	1
147	1955	1
20656	1555	1
13616	5484	1
15394	2848	1
11492	3520	1
9721	5699	1
6998	3374	1
11239	11857	1
11239	11888	1
13401	9273	1
3901	9088	1
20045	7807	1
15029	276	1
13253	5792	1
1189	4780	1
2453	8772	1
19536	7870	1
10034	8571	1
12611	8689	1
12611	2720	1
8993	4394	1
5864	1087	1
10964	7509	1
13302	9904	1
4580	729	1
10312	7727	1
11044	924	1
17610	7761	1
3328	1694	1
16879	4805	1
19153	3306	1
17850	11617	1
16672	7769	1
1167	6615	1
20415	8382	1
7157	6942	1
11562	6665	1
1005	4017	1
4683	7005	1
4683	4840	1
20818	7274	1
3437	2683	1
11591	5699	1
90	629	1
9027	5065	1
9027	2485	1
22204	11891	1
1188	5505	1
14499	2883	1
6143	2047	1
19835	2089	1
10480	6665	1
8099	11609	1
7437	962	1
7707	11533	1
4657	3310	1
9664	1787	1
4825	740	1
10219	4216	1
454	4037	1
17901	11710	1
14738	366	1
4924	7983	1
16968	12059	1
16968	6233	1
16968	12064	1
7882	108	1
15885	2376	1
7744	1542	1
7744	9965	1
763	5551	1
20346	9595	1
17313	2244	1
10060	2635	1
972	2043	1
7237	10396	1
10390	8595	1
2286	1534	1
14607	6228	1
8076	8930	1
8076	6833	1
1104	219	1
15072	1020	1
19622	1919	1
9471	11452	1
4632	1980	1
13496	267	1
2297	7531	1
22095	2315	1
22095	11857	1
11204	3683	1
16431	2017	1
9279	1137	1
14083	4191	1
14083	41	1
11238	3217	1
11238	1192	1
3125	5426	1
5231	10907	1
11723	1790	1
15172	4211	1
16330	3331	1
11381	9337	1
13285	4570	1
7350	11451	1
5862	3791	1
4402	244	1
4402	1657	1
11430	3772	1
10575	5476	1
19715	2453	1
154	2026	1
16148	1290	1
4609	729	1
16013	78	1
17650	931	1
15677	7755	1
12919	6889	1
14576	1143	1
12753	4093	1
1896	7727	1
1459	6454	1
13074	3933	1
8296	4295	1
10421	10716	1
7719	3527	1
9023	4354	1
15489	4946	1
15489	4355	1
14936	3938	1
2982	103	1
15672	2037	1
5141	4412	1
14211	6042	1
11944	2945	1
11702	4996	1
6994	4161	1
2344	970	1
16710	5135	1
7267	5467	1
14475	7900	1
19573	4257	1
1622	308	1
16235	4354	1
13848	10093	1
5846	1149	1
7899	8729	1
10490	7236	1
10632	2156	1
16218	2258	1
17930	5103	1
1855	4237	1
3540	7608	1
3885	3915	1
9181	2068	1
19967	2118	1
19967	2481	1
17749	2013	1
10667	3673	1
11506	4972	1
11506	8690	1
11506	2668	1
8396	2023	1
5773	1165	1
5773	4112	1
1499	4950	1
17988	8076	1
635	3415	1
16319	4418	1
8760	4893	1
6524	7772	1
17846	8447	1
15660	550	1
22151	11934	1
5181	5156	1
6177	877	1
6177	5127	1
11051	7499	1
15749	1016	1
2250	7733	1
2250	4198	1
12850	5806	1
13688	1434	1
10729	5248	1
15861	2191	1
18187	9422	1
6963	8968	1
1542	7522	1
8729	1071	1
13939	11819	1
199	2371	1
199	255	1
22123	1892	1
9330	15	1
4647	10604	1
4856	4600	1
10539	191	1
1199	5916	1
483	4231	1
14715	3765	1
13730	9534	1
1932	241	1
3895	7191	1
4022	5406	1
19437	476	1
16004	5698	1
19109	42	1
7031	4574	1
6134	381	1
6134	3169	1
92	1182	1
12891	7642	1
6670	9831	1
19286	6589	1
1495	7446	1
10976	3248	1
2899	4449	1
20057	10614	1
5601	5737	1
13484	7243	1
5748	497	1
3659	2410	1
3659	2295	1
3659	1617	1
2929	1250	1
18338	72	1
1642	7719	1
1642	4696	1
5307	18	1
10255	8043	1
22314	1893	1
4046	335	1
19447	3443	1
11686	558	1
15286	2211	1
15286	1090	1
15286	2119	1
19538	2548	1
20407	6141	1
20407	1620	1
986	5415	1
511	4378	1
1412	2919	1
1412	7244	1
11429	1697	1
4327	2986	1
17214	11146	1
19973	2616	1
14172	5428	1
21571	1463	1
8592	4123	1
8592	3250	1
4228	8592	1
13600	1554	1
20338	3361	1
7680	11523	1
8857	5254	1
11955	607	1
14403	126	1
14424	10147	1
4257	5443	1
7765	1175	1
7765	530	1
7765	4999	1
14665	9016	1
3565	8168	1
3565	2784	1
21672	1464	1
15480	3235	1
6674	4993	1
16345	10845	1
15449	4794	1
17624	3093	1
17624	11622	1
1557	7548	1
5592	128	1
4615	8752	1
12885	1695	1
7025	3242	1
873	3630	1
15374	1930	1
4110	418	1
4110	2513	1
1583	6985	1
1583	7604	1
11110	6476	1
10299	7220	1
20362	1481	1
4079	4903	1
4508	3050	1
4508	8447	1
5096	9835	1
2015	1860	1
8160	7071	1
3163	3440	1
17923	4786	1
19755	10444	1
832	1923	1
10472	4252	1
9158	5295	1
11288	1747	1
7214	891	1
14139	10417	1
3690	2761	1
2753	5057	1
4537	929	1
2336	8331	1
2047	4248	1
2554	1407	1
3695	9893	1
237	2632	1
237	2634	1
610	2424	1
3788	3033	1
3788	1106	1
19896	7795	1
13894	5810	1
15312	2697	1
10227	9595	1
19876	8553	1
19876	51	1
11780	396	1
11780	2813	1
20764	3937	1
12920	891	1
1377	4856	1
2187	5072	1
18514	2493	1
657	2749	1
5558	2243	1
5661	2216	1
174	2154	1
174	2155	1
12865	9455	1
7318	30	1
22349	1894	1
21649	1463	1
19611	1160	1
10447	2174	1
10447	2296	1
21978	48	1
16729	3720	1
12173	499	1
4025	110	1
21361	1464	1
16919	1609	1
16919	2296	1
10505	4718	1
10505	2161	1
10505	2758	1
8821	8643	1
4146	1715	1
21120	5347	1
18990	2240	1
18205	1999	1
16648	11816	1
16723	1277	1
16723	2211	1
15965	849	1
15965	1121	1
4034	3546	1
4365	7010	1
10393	8007	1
22207	7321	1
9083	1030	1
4306	570	1
12490	7399	1
10796	7280	1
18805	9771	1
19138	2541	1
320	3347	1
320	1167	1
18334	2867	1
19244	5233	1
13889	6804	1
20205	2037	1
10097	552	1
8808	462	1
13751	5830	1
3525	224	1
3032	2845	1
6016	6193	1
13190	2445	1
17323	9422	1
10204	476	1
16107	2490	1
16107	2109	1
11615	2116	1
11615	857	1
7979	7909	1
4772	872	1
513	4336	1
19572	6646	1
1196	6751	1
16438	2261	1
178	550	1
8126	2891	1
6282	5510	1
13861	7909	1
2436	887	1
3415	5600	1
19160	3742	1
15031	8918	1
10142	1889	1
42	509	1
6472	1228	1
13475	248	1
14351	124	1
3384	320	1
3384	9668	1
6377	10432	1
6377	1022	1
15099	11371	1
17884	220	1
9387	3287	1
4827	5330	1
16219	2189	1
11457	3520	1
11457	2390	1
11457	2876	1
643	3436	1
643	4022	1
6553	10961	1
6553	6417	1
12287	7199	1
5617	1999	1
4207	5599	1
5856	11010	1
2963	6721	1
4182	2017	1
17253	931	1
2064	7466	1
1671	1136	1
22329	6373	1
1761	3386	1
1450	7355	1
1450	2203	1
5304	5909	1
14682	12019	1
14682	11950	1
14682	5281	1
16559	11413	1
17470	481	1
20973	6101	1
3118	3107	1
3118	6056	1
6040	3725	1
7725	2876	1
12253	3083	1
4065	7966	1
13390	3346	1
15503	3044	1
8423	7453	1
2090	3239	1
2090	2118	1
4847	1192	1
3854	1130	1
5130	8072	1
5697	10434	1
7675	6750	1
7371	744	1
5705	485	1
5705	2741	1
