275	12104
275	12109
275	12127
275	12155
275	12487
275	12489
275	12490
275	13111
275	13512
275	14103
275	14106
275	14115
275	14119
275	14123
275	14139
275	14145
275	14156
275	14157
275	14174
275	14181
275	14185
275	14188
275	14195
275	14198
276	958
276	2817
276	3841
276	4967
276	6178
276	6495
276	8162
276	12556
276	14203
276	14204
277	39
277	568
277	959
277	1573
277	2257
277	2271
277	2305
277	2379
277	13610
277	13641
277	13931
277	13943
277	14213
277	14226
277	14228
277	14230
278	53
278	716
278	1559
278	1569
278	1595
278	1864
278	2254
278	2317
278	2537
278	2942
278	3074
278	4485
278	4655
278	4726
278	4734
278	5753
278	5981
278	7078
278	7456
278	7847
278	14251
279	22
279	70
279	110
279	1209
279	1366
279	1839
279	1912
279	2383
279	2535
279	2536
279	3017
279	3288
279	3965
279	4220
279	7477
279	7621
279	12333
279	12701
279	12707
279	14257
279	14272
279	14282
279	14298
280	70
280	543
280	549
280	553
280	557
280	830
280	888
280	1077
280	1589
280	1594
280	1703
280	2531
280	2535
280	2642
280	3026
280	3654
280	4390
280	4405
280	4965
280	5180
280	5885
280	7052
280	7244
280	7249
280	7604
280	7956
280	10761
280	10770
280	10780
280	10785
280	11011
280	11117
280	11149
280	11245
280	11263
280	11546
280	12661
280	12862
280	12865
280	13111
280	13290
280	14130
280	14320
280	14324
280	14334
280	14336
280	14350
280	14355
280	14366
280	14369
280	14375
280	14378
280	14386
280	14391
280	14406
280	14416
280	14419
280	14438
280	14444
280	14467
280	14476
280	14485
280	14493
280	14494
280	14504
280	14509
280	14527
280	14534
280	14536
280	14539
280	14546
280	14551
280	14555
280	14558
281	5101
281	12632
281	13429
281	13430
281	14578
281	14585
281	14587
281	14596
281	14597
281	14604
282	3251
282	5170
282	13323
282	14609
283	14624
283	14625
283	14634
284	970
284	4195
284	14637
284	14652
285	96
285	1716
285	1917
285	2254
285	3256
285	7052
286	44
286	614
286	3347
286	3364
286	3402
286	3477
286	3478
286	3488
286	4757
286	5168
286	5201
286	5208
286	6450
286	7283
286	7647
286	10102
286	12129
286	12487
286	14718
286	14720
286	14725
288	869
288	872
289	613
289	3244
289	3245
289	3246
289	3251
289	7293
289	9879
289	12528
289	12678
289	12681
289	12978
289	14617
289	14744
289	14746
289	14760
289	14762
289	14767
289	14768
289	14771
289	14785
289	14787
289	14789
289	14796
289	14807
289	14810
289	14819
289	14821
289	14825
289	14834
289	14836
289	14869
290	510
290	743
290	1063
290	1249
290	1694
290	2916
290	3077
290	3459
290	3987
290	4439
290	5104
290	6954
290	14880
290	14907
291	71
291	538
291	829
291	1078
291	1560
291	1570
291	1865
291	2386
291	2990
291	4216
291	4330
291	4354
291	4486
291	4499
291	4657
291	4735
291	5760
291	5934
291	7130
291	7413
291	7422
291	7434
291	7435
291	7460
291	7794
291	7840
291	10850
291	11857
291	14928
291	14933
291	14937
291	14947
291	14955
291	14967
291	14969
291	14970
291	15000
291	15002
291	15003
291	15013
291	15017
291	15032
291	15040
292	3445
292	3467
292	3470
292	5243
292	13377
293	1560
293	2260
293	7256
293	12238
293	15047
294	67
294	201
294	346
294	704
294	732
294	774
294	1248
294	1685
294	5104
294	6960
294	8757
294	14376
294	15048
294	15076
295	481
295	9445
295	15087
295	15093
296	7224
296	15101
296	15105
296	15113
296	15123
297	208
297	2704
297	3689
297	6082
298	15147
299	2647
299	2763
299	4881
299	5908
299	7154
299	7197
299	8045
299	8652
299	8746
299	11337
299	15150
299	15168
299	15170
299	15176
299	15177
299	15179
299	15183
299	15200
299	15209
299	15224
300	15235
301	59
301	743
301	891
301	11058
301	11077
301	11149
301	11240
301	11266
301	12862
301	13078
301	14451
301	14491
301	14493
301	15251
301	15256
301	15259
301	15261
301	15265
301	15269
301	15274
301	15277
301	15280
301	15281
301	15288
301	15303
302	40
302	105
302	1060
302	2420
302	2804
302	3536
302	3712
302	3720
302	3769
302	3773
302	5073
302	6766
302	6775
302	8234
302	11999
302	15308
302	15311
303	568
303	4391
303	5992
303	14917
304	2734
304	3663
304	4383
304	15336
305	556
305	720
305	3002
305	4220
305	5767
305	12238
305	15349
305	15353
308	62
308	1248
308	13518
308	15361
309	641
309	2584
309	3530
309	15384
309	15385
309	15388
309	15393
310	5483
310	15417
311	608
311	3421
312	59
312	534
312	829
312	1576
312	1649
312	2323
312	7831
312	14910
312	15436
312	15444
312	15445
312	15450
312	15465
312	15469
313	53
313	214
313	503
313	567
313	1041
313	2424
313	2659
313	2743
313	2764
313	3077
313	3682
313	6058
313	6542
313	6934
313	15496
313	15503
313	15510
315	15524
315	15530
315	15538
316	8912
316	9020
316	9097
316	15550
316	15552
316	15554
316	15555
316	15557
316	15561
316	15571
316	15579
316	15584
316	15603
316	15615
316	15643
316	15650
316	15664
316	15667
316	15672
316	15677
316	15695
316	15696
316	15704
316	15708
316	15712
316	15750
317	4325
317	4338
317	7423
317	7443
317	10823
317	15011
317	15766
317	15770
317	15773
317	15786
317	15787
317	15788
317	15798
317	15812
317	15821
319	15842
319	15849
319	15856
320	51
320	921
320	1592
320	1594
320	3107
320	4399
320	6388
320	11302
320	13197
320	13198
320	15868
320	15875
320	15882
320	15906
320	15908
320	15911
320	15914
320	15917
321	15926
322	60
322	10559
323	59
323	540
323	875
323	8324
324	590
324	595
324	1668
324	3364
324	3420
324	5126
325	3419
325	15952
326	60
326	77
326	612
326	724
326	1655
326	1757
326	3445
326	3696
326	5137
326	5141
326	5156
326	5203
326	5207
326	5215
326	5275
326	7262
326	7277
326	10102
326	12524
326	13085
326	15962
326	15968
328	16000
328	16008
329	13727
330	3841
331	8
331	62
331	3838
331	3868
331	13370
331	16056
332	970
332	4962
332	16060
332	16061
333	88
333	548
333	551
333	568
333	827
333	880
333	906
333	1540
333	1550
333	1704
333	1801
333	1873
333	1922
333	2277
333	2290
333	2310
333	2538
333	2565
333	2576
333	2946
333	3012
333	3184
333	3260
333	4001
333	4361
333	4486
333	4710
333	4737
333	5018
333	5729
333	5921
333	6387
333	7243
333	7377
333	7456
333	7457
333	7471
333	7596
333	7747
333	7755
333	8428
333	9639
333	9660
333	10768
333	10890
333	11818
333	12235
333	12753
333	12790
333	12815
333	12820
333	12821
333	12832
333	12881
333	14040
333	14241
333	14244
333	14254
333	14965
333	15003
333	16075
333	16086
333	16091
333	16115
333	16124
333	16125
333	16135
333	16194
333	16220
333	16222
333	16227
334	11216
334	11217
334	13046
334	13063
334	13065
334	14503
334	15272
334	16251
334	16256
334	16257
334	16258
334	16270
334	16272
334	16273
334	16275
334	16292
334	16296
334	16309
336	1768
336	5175
336	5205
336	5207
336	5214
336	7300
336	10111
336	12641
336	14615
336	14708
336	16341
336	16342
337	12941
337	16367
338	62
338	100
338	4555
338	5239
338	13727
338	16382
338	16395
338	16403
338	16412
338	16417
338	16429
338	16431
338	16440
338	16458
338	16461
338	16474
338	16482
339	16523
340	1290
340	1304
340	1311
340	3098
340	6119
340	6125
340	9851
340	12774
340	13178
340	13382
340	13642
340	16529
340	16531
340	16533
340	16542
340	16568
340	16578
340	16585
340	16588
341	168
341	331
341	3720
341	3933
341	4418
341	5307
341	6542
341	6823
341	9372
341	12408
341	14853
341	16597
341	16602
341	16615
342	16623
342	16624
343	94
343	576
343	774
343	1661
343	2254
343	2703
343	2883
343	3154
343	3842
343	4421
343	5309
343	6530
343	6547
343	6806
343	7205
343	10315
343	11046
343	14435
343	16626
343	16633
343	16647
344	3239
345	1
345	39
345	59
345	72
345	832
345	872
345	1059
345	2417
345	2531
345	3633
345	3648
345	5121
345	5488
345	7471
345	7645
345	7908
345	8331
345	9661
345	11558
345	11565
345	16681
345	16690
345	16696
346	5142
347	4
348	611
348	3364
348	5243
348	7266
349	891
349	1595
349	3654
349	12002
350	16174
350	16708
350	16715
350	16717
350	16719
350	16722
351	101
351	2412
351	2696
351	2934
351	3171
351	3688
351	5083
351	6878
351	16729
351	16737
352	1654
353	723
353	830
353	923
353	1024
353	1236
353	1705
353	1746
353	1773
353	1829
353	3077
353	4140
353	4400
353	7257
353	9760
353	14554
353	16756
353	16760
353	16769
353	16793
354	11948
354	16421
354	16806
354	16814
355	959
355	1303
355	7862
355	13642
355	13694
355	16846
356	9757
356	13198
356	16850
357	35
357	52
357	715
357	779
357	855
357	907
357	913
357	1552
357	1562
357	1591
357	1865
357	2400
357	3030
357	3578
357	3709
357	3993
357	5184
357	5801
357	5923
357	8325
357	8344
357	8764
357	10568
357	10597
357	13610
357	15484
357	16855
357	16861
357	16862
358	157
358	713
358	869
358	1587
358	3578
358	5031
358	6542
358	6872
358	6956
358	7970
358	9574
359	59
359	844
359	872
359	873
359	890
359	900
359	1589
359	1596
359	1833
359	1869
359	2100
359	2956
359	5188
359	5943
359	7181
359	7373
359	7886
359	8797
359	12007
359	13593
359	16404
359	16452
359	16462
359	16495
359	16902
359	16904
359	16913
359	16949
360	109
360	1064
360	1065
360	1585
360	1605
360	2292
360	2535
360	7054
360	13082
360	16965
361	88
361	821
361	866
361	1915
361	2538
361	5727
361	5738
361	16977
362	6
362	8
362	1061
362	1070
362	1499
362	2434
362	3917
362	4553
362	4595
362	4840
362	13775
362	16983
362	16986
362	16987
362	16992
362	17003
363	463
363	2783
363	9462
364	15
364	584
364	882
364	2254
364	5473
364	9696
364	10756
364	13558
364	15116
364	17029
364	17048
364	17054
364	17057
365	3392
365	3471
365	3475
365	3485
365	5161
365	6457
365	7269
365	7277
365	7278
365	7284
365	7291
365	7647
365	7666
365	9947
365	13263
365	17063
365	17067
365	17078
365	17087
365	17090
365	17092
365	17100
365	17106
366	2647
366	3307
366	3313
366	9952
366	9963
366	13292
366	13866
366	14405
366	16389
366	16419
366	16437
366	16440
366	16442
366	16444
366	16476
366	16480
366	16954
366	17132
366	17144
366	17154
366	17174
366	17183
366	17184
366	17185
366	17189
366	17202
366	17229
366	17230
366	17231
366	17249
366	17263
367	17289
367	17299
367	17309
367	17313
367	17327
368	56
368	478
368	728
368	1061
368	1078
368	1595
368	1799
368	1862
368	1989
368	2077
368	2519
368	2521
368	2595
368	2685
368	2879
368	3086
368	3642
368	3888
368	4515
368	4516
368	4652
368	4883
368	4997
368	5923
368	6542
368	7049
368	8007
368	8093
368	8116
368	10011
368	10038
368	11666
368	12817
368	12823
368	12827
368	12831
368	14109
368	15004
368	15005
368	15020
368	16116
368	17358
368	17360
368	17369
368	17375
368	17387
368	17390
368	17392
368	17397
368	17399
368	17403
368	17405
368	17415
368	17417
368	17426
369	612
369	3241
369	3414
369	3420
369	3474
369	5151
369	7266
369	7269
369	7696
369	8729
369	10055
369	10113
369	14871
369	17455
369	17461
370	3403
370	7700
371	17484
371	17486
372	17493
372	17497
372	17500
373	413
373	680
373	12538
374	542
374	818
374	2254
374	7795
374	10716
374	17517
375	61
375	1531
375	2271
375	3659
375	5883
375	5897
375	5914
375	7710
375	16227
376	166
376	169
376	208
376	218
376	486
376	494
376	509
376	732
376	969
376	972
376	1265
376	1488
376	1490
376	1498
376	1715
376	2520
376	2554
376	2747
376	3064
376	3086
376	3189
376	3193
376	4285
376	4875
376	5023
376	5029
376	5221
376	5235
376	5239
376	5338
376	5342
376	6611
376	6843
376	6931
376	6938
376	6968
376	7535
376	7562
376	10199
376	11288
376	12342
376	12542
376	17529
376	17530
376	17537
376	17540
376	17551
376	17581
376	17584
376	17588
376	17591
376	17604
376	17606
377	282
377	503
377	970
377	3212
377	6458
377	7214
377	8196
377	9340
377	13400
377	17618
377	17623
377	17626
377	17636
377	17645
377	17649
378	891
378	1799
378	2216
378	3024
378	3333
378	6006
378	7600
378	8902
378	10217
378	10314
378	16236
379	8
379	52
379	680
379	707
379	921
379	1236
379	3199
379	3543
379	3902
379	4202
379	5891
379	6563
379	7323
379	8686
379	10616
379	12657
379	13714
379	16702
379	17305
379	17686
379	17693
379	17720
379	17734
379	17743
381	2885
381	3842
381	13670
382	67
382	158
382	6685
382	9363
382	11315
382	17755
382	17759
383	39
384	2
384	5
384	30
384	537
384	545
384	563
384	985
384	1026
384	1030
384	1070
384	1071
384	1596
384	1887
384	1983
384	2289
384	3257
384	3635
384	3693
384	3824
384	4477
384	4692
384	4715
384	4723
384	5790
384	6070
384	6338
384	7069
384	7253
384	7582
384	7622
384	7925
384	8820
384	8824
384	10601
384	10753
384	10864
384	12668
384	14027
384	17761
384	17771
384	17774
384	17778
384	17781
384	17788
384	17789
384	17790
384	17791
384	17792
385	2620
385	7952
385	9712
385	10980
385	12072
385	12411
385	13364
385	13790
385	14365
385	14380
385	17816
385	17826
385	17829
385	17831
385	17835
385	17843
385	17848
385	17859
385	17883
385	17886
385	17890
385	17893
385	17897
385	17906
385	17923
385	17924
385	17934
386	2338
386	4277
386	6021
386	6968
386	17939
387	557
387	568
387	847
387	914
387	1027
387	1540
387	1854
387	2021
387	2188
387	2382
387	2403
387	2549
387	3077
387	4019
387	4466
387	5266
387	5930
387	6346
387	7106
387	7127
387	7252
387	7926
387	9623
387	10601
387	11989
387	17947
388	62
388	511
388	713
388	738
388	741
388	2659
388	2680
388	2693
388	2743
388	3155
388	3226
388	3752
388	3934
388	4303
388	4383
388	4880
388	5072
388	5997
388	6006
388	6085
388	6095
388	6229
388	6559
388	6822
388	6874
388	6878
388	7960
388	8231
388	8235
388	8903
388	13273
388	15064
388	16660
388	17547
388	17976
388	17979
388	17995
388	17998
388	18001
388	18031
388	18039
389	130
389	6508
390	933
390	1962
390	1971
390	1984
390	1993
390	3381
390	4056
390	4145
390	7431
390	11610
390	11615
390	15023
390	15802
390	17407
390	18083
390	18090
390	18101
390	18109
390	18111
390	18117
390	18119
390	18121
390	18130
390	18133
390	18134
390	18142
390	18156
390	18159
390	18162
390	18166
390	18170
390	18191
390	18208
391	10
391	106
391	112
391	305
391	567
391	890
391	921
391	1592
391	2100
391	2815
391	2934
391	3724
391	5028
391	5058
391	5186
391	5427
391	5942
391	6006
391	6672
391	7719
391	9548
391	11048
391	15310
391	15313
391	15919
391	18233
391	18240
391	18242
391	18247
391	18253
392	78
392	787
392	1070
392	1076
392	3159
392	3546
392	3769
392	3830
392	5068
392	6235
392	15308
392	18256
393	347
393	17526
394	1669
395	1763
395	14867
395	17461
395	17751
396	618
396	620
396	2465
396	7664
396	10105
396	14611
396	18279
396	18280
397	37
397	108
397	548
397	554
397	654
397	719
397	722
397	1024
397	1064
397	1236
397	1720
397	1724
397	1842
397	2263
397	3059
397	4046
397	5186
397	5252
397	5883
397	7808
397	10698
397	12586
397	16792
397	16883
397	16962
397	17670
397	18296
397	18335
398	491
398	3850
398	3973
398	5311
398	18350
398	18354
398	18355
399	5150
399	14872
400	214
400	551
400	717
400	829
400	876
400	1073
400	1616
400	1628
400	3011
400	3014
400	4054
400	4329
400	4331
400	5187
400	5783
400	5785
400	6378
400	7121
400	7243
400	10100
400	10288
400	10535
400	10785
400	11192
400	11625
400	11689
400	11772
400	11910
400	12844
400	13063
400	13177
400	13630
400	13878
400	14000
400	14486
400	14559
400	16786
400	17761
400	18393
400	18399
400	18401
400	18414
400	18425
400	18442
400	18460
400	18461
400	18470
400	18479
400	18482
400	18513
400	18516
400	18525
400	18533
401	972
401	12415
401	18241
401	18537
401	18541
401	18544
402	3236
402	3241
402	3530
402	12523
402	17118
403	208
403	210
403	465
403	2695
403	2735
403	2764
403	4108
403	6542
403	6703
403	6879
403	8685
403	12612
403	18564
404	877
404	1615
404	1834
404	2287
404	2492
404	2986
404	3030
404	3077
404	3654
404	3739
404	4219
404	4393
404	4397
404	5740
404	5742
404	5812
404	5874
404	5900
404	5941
404	5989
404	6170
404	7616
404	8796
404	8802
404	9592
404	9595
404	9617
404	9634
404	10724
404	11864
404	13525
404	13625
404	15509
404	18574
404	18585
404	18594
404	18609
404	18611
404	18613
405	1
405	830
405	2175
405	2329
405	4139
405	4181
405	4321
405	4325
405	4326
405	4342
405	4458
405	4507
405	4514
405	4516
405	4652
405	7393
405	10849
405	11925
405	11941
405	12813
405	12824
405	13177
405	15005
405	15013
405	15015
405	15797
405	15823
405	16111
405	16130
405	16133
405	18162
405	18491
405	18628
405	18630
405	18637
405	18652
405	18659
405	18673
405	18681
405	18688
405	18690
405	18691
405	18695
405	18702
405	18721
405	18729
405	18737
405	18746
405	18756
405	18767
405	18769
405	18775
406	1330
407	12595
407	18319
408	67
408	168
408	641
408	774
408	869
408	881
408	1272
408	1687
408	2206
408	2704
408	2705
408	2826
408	2832
408	2998
408	3205
408	3217
408	3549
408	4394
408	4400
408	4881
408	5027
408	5239
408	5299
408	6008
408	6510
408	6754
408	6780
408	6794
408	6864
408	7957
408	9335
408	9498
408	10168
408	10238
408	10928
408	12397
408	13286
408	13586
408	14112
408	14114
408	15364
408	16870
408	18827
409	51
409	69
409	927
409	1834
409	1925
409	2249
409	2435
409	2567
409	3635
409	4739
410	5886
410	7747
410	11170
410	11175
410	11256
410	11851
410	14307
410	14320
410	14416
410	14445
410	18494
410	18522
410	18871
410	18873
410	18876
410	18880
410	18904
410	18913
411	52
411	465
411	810
411	3451
411	3677
411	4317
411	5138
411	5284
411	5908
411	8187
411	11281
411	15968
411	18940
411	18947
412	72
412	93
412	1070
412	1249
412	1833
412	1868
412	2916
412	3942
412	4042
412	7747
412	12708
412	12717
412	18426
413	78
413	640
413	2832
413	3164
413	3853
413	3912
413	10319
413	10333
413	10340
413	18966
414	589
414	592
414	1212
414	3065
414	3367
414	3421
414	10049
414	10055
414	16521
414	18971
414	18974
415	1
415	8
415	61
415	1643
415	2427
415	3496
415	3671
415	5069
415	5279
415	18982
415	18984
416	561
416	2462
416	12686
416	14866
416	14870
416	18992
416	18999
417	61
417	531
417	891
417	1708
417	2861
417	2879
417	3549
417	6512
417	6874
417	8129
417	9352
417	14564
417	19004
417	19005
417	19015
418	1937
418	1942
418	2491
418	3688
418	5069
418	8903
418	13577
418	16634
418	19037
418	19044
419	7341
419	19047
419	19053
419	19057
419	19059
420	1850
421	91
421	215
421	583
421	869
421	1929
421	2338
421	2743
421	3198
421	3783
421	3844
421	3979
421	5090
421	5288
421	5661
421	6118
421	6892
421	7396
421	13083
421	15332
421	19065
421	19068
421	19089
422	707
422	1529
422	4403
422	10287
422	18234
422	19098
422	19106
422	19107
422	19109
422	19110
423	2066
423	5411
423	10101
423	12267
423	16153
423	19139
423	19143
423	19152
423	19162
423	19165
423	19174
423	19180
423	19181
423	19182
423	19185
423	19190
423	19191
423	19201
424	1
424	6
424	71
424	531
424	571
424	643
424	774
424	868
424	1568
424	1587
424	1592
424	2305
424	2507
424	2969
424	3101
424	4033
424	4215
424	4221
424	4485
424	4735
424	7783
424	7895
424	8818
424	10188
424	10927
424	13661
424	14568
424	17521
424	19205
424	19231
425	332
425	2741
425	4291
425	6998
425	13267
425	19237
425	19240
426	529
426	567
426	1563
426	1654
426	1655
426	3982
427	7310
427	8632
427	19248
427	19259
428	1655
428	2099
428	6854
428	10764
428	12181
428	18254
428	19010
428	19261
428	19275
428	19280
428	19308
428	19317
428	19328
428	19340
429	1736
429	3199
429	3528
429	9683
429	16062
429	17724
429	19349
429	19354
429	19361
429	19363
429	19372
429	19373
429	19377
429	19382
430	422
430	465
430	709
430	893
430	984
430	1249
430	2407
430	2411
430	4314
430	11945
430	17994
430	19390
431	869
431	895
431	1550
431	2076
431	3032
431	5182
431	5781
431	5934
431	12645
431	17521
431	17971
431	19401
431	19405
431	19421
432	1030
432	1063
432	2526
432	12349
432	19424
432	19428
433	869
433	972
433	1049
433	1484
433	1815
433	2963
433	2965
433	5097
433	5473
433	11554
433	12351
433	19426
433	19439
433	19445
433	19455
434	1718
434	3071
434	3612
434	5090
434	16645
435	28
435	124
435	138
435	154
435	231
435	680
435	707
435	1162
435	1484
435	1579
435	2366
435	2554
435	2901
435	3066
435	3103
435	3185
435	4393
435	5020
435	5059
435	5473
435	5475
435	5499
435	5932
435	7989
435	9407
435	9681
435	12248
435	12920
435	14228
435	17026
435	17649
435	18244
435	19473
435	19475
435	19481
435	19488
435	19489
435	19502
435	19525
435	19528
435	19543
435	19548
435	19561
435	19573
435	19577
435	19581
435	19594
435	19603
435	19606
435	19611
436	19626
436	19628
436	19629
436	19635
436	19638
436	19650
436	19668
437	25
437	880
437	972
437	1075
437	1204
437	1212
437	1552
437	1590
437	1862
437	1987
437	2121
437	3033
437	3042
437	3069
437	3077
437	3351
437	4060
437	4093
437	4104
437	4136
437	4173
437	4185
437	4400
437	5790
437	6404
437	7603
437	7797
437	9959
437	10597
437	10773
437	12299
437	19684
437	19703
437	19710
437	19718
437	19720
437	19723
437	19726
437	19728
437	19738
438	1773
438	3356
438	3446
438	3448
438	3465
438	3469
438	3580
438	5129
438	5156
438	5196
438	5208
438	5214
438	6473
438	7268
438	7279
438	7283
438	7284
438	7634
438	7684
438	10056
438	13026
438	13531
438	14708
438	15953
438	19767
438	19771
438	19773
438	19776
439	75
439	568
439	1547
439	1551
439	1562
439	1850
439	2265
439	2268
439	2433
439	2537
439	2957
439	3019
439	3626
